11/15/2024,1:45:00,0,FallCkAbvRes,31.6,20.4,6.8,46.8,90.4,93.6,10.55,0.02,46,30,3.25,0,1.185,7.5,-43.3,8.606,5.5,0
11/15/2024,2:00:00,0,FallCkAbvRes,31.6,20.37,6.79,46.8,90.4,93.6,10.55,0.02,46,30,3.15,0,1.199,7.5,-43.3,8.593,5.5,0
11/15/2024,2:15:00,0,FallCkAbvRes,31.6,20.32,6.77,46.8,90.4,93.6,10.56,0.02,46,30,3.2,0,1.183,7.5,-43.3,8.579,5.49,0
11/15/2024,2:30:00,0,FallCkAbvRes,31.6,20.29,6.76,46.8,90.4,93.6,10.56,0.02,46,30,3.15,0,1.184,7.5,-43.4,8.566,5.5,0
11/15/2024,2:45:00,0,FallCkAbvRes,31.6,20.27,6.76,46.8,90.4,93.6,10.57,0.02,46,30,3.16,0,1.191,7.5,-43.1,8.554,5.49,0
11/15/2024,3:00:00,0,FallCkAbvRes,31.6,20.26,6.75,46.8,90.4,93.6,10.57,0.02,46,30,3.1,0,1.186,7.5,-43.3,8.543,5.5,0
11/15/2024,3:15:00,0,FallCkAbvRes,31.5,20.21,6.74,46.8,90.4,93.5,10.57,0.02,46,30,3.13,0,1.196,7.5,-43.1,8.532,5.49,0
11/15/2024,3:30:00,0,FallCkAbvRes,31.5,20.17,6.72,46.8,90.4,93.5,10.57,0.02,46,30,3.04,0,1.194,7.5,-43.2,8.521,5.5,0
11/15/2024,3:45:00,0,FallCkAbvRes,31.5,20.14,6.71,46.8,90.4,93.6,10.58,0.02,46,30,3.07,0,1.186,7.5,-43.2,8.511,5.49,0
11/15/2024,4:00:00,0,FallCkAbvRes,31.5,20.13,6.71,46.8,90.4,93.6,10.58,0.02,46,30,3.01,0,1.187,7.5,-43.1,8.501,5.5,0
11/15/2024,4:15:00,0,FallCkAbvRes,31.5,20.11,6.7,46.8,90.4,93.5,10.58,0.02,46,30,3.01,0,1.193,7.5,-43,8.492,5.49,0
11/15/2024,4:30:00,0,FallCkAbvRes,31.5,20.07,6.69,46.8,90.4,93.6,10.59,0.02,46,30,2.97,0,1.197,7.5,-43.2,8.483,5.5,0
11/15/2024,4:45:00,0,FallCkAbvRes,31.5,20.04,6.68,46.8,90.4,93.6,10.59,0.02,46,30,3,0,1.193,7.5,-42.9,8.475,5.49,0
11/15/2024,5:00:00,0,FallCkAbvRes,31.5,20.01,6.67,46.8,90.4,93.6,10.59,0.02,46,30,3.01,0,1.192,7.5,-43.2,8.467,5.5,0
11/15/2024,5:15:00,0,FallCkAbvRes,31.5,19.96,6.65,46.9,90.5,93.6,10.59,0.02,46,30,3,0,1.189,7.5,-43,8.459,5.49,0
11/15/2024,5:30:00,0,FallCkAbvRes,31.5,19.93,6.64,46.9,90.5,93.6,10.59,0.02,46.1,30,2.9,0,1.182,7.5,-43.2,8.45,5.5,0
11/15/2024,5:45:00,0,FallCkAbvRes,31.5,19.91,6.64,46.9,90.5,93.6,10.6,0.02,46.1,30,2.92,0,1.191,7.5,-43,8.442,5.48,0
11/15/2024,6:00:00,0,FallCkAbvRes,31.5,19.86,6.62,46.9,90.4,93.6,10.6,0.02,46.1,30,2.95,0,1.188,7.5,-43.3,8.433,5.5,0
11/15/2024,6:15:00,0,FallCkAbvRes,31.5,19.82,6.61,46.9,90.5,93.6,10.6,0.02,46.1,30,2.93,0,1.188,7.5,-43.3,8.425,5.49,0
11/15/2024,6:30:00,0,FallCkAbvRes,31.5,19.8,6.6,46.9,90.5,93.6,10.61,0.02,46.1,30,2.87,0,1.188,7.5,-43.2,8.416,5.5,0
11/15/2024,6:45:00,0,FallCkAbvRes,31.5,19.76,6.59,46.9,90.4,93.6,10.61,0.02,46.1,30,2.91,0,1.186,7.5,-43.1,8.41,5.49,0
11/15/2024,7:00:00,0,FallCkAbvRes,31.5,19.74,6.58,46.9,90.5,93.6,10.61,0.02,46.1,30,2.92,0,1.2,7.5,-43,8.401,5.5,0
11/15/2024,7:15:00,0,FallCkAbvRes,31.5,19.71,6.57,46.9,90.4,93.6,10.61,0.02,46.1,30,2.85,0,1.192,7.5,-43.1,8.389,5.48,0
11/15/2024,7:30:00,0,FallCkAbvRes,31.5,19.67,6.56,46.9,90.5,93.6,10.62,0.02,46.1,30,2.91,0,1.192,7.5,-43.2,8.373,5.5,0
11/15/2024,7:45:00,0,FallCkAbvRes,31.5,19.66,6.55,46.9,90.5,93.6,10.62,0.02,46.1,30,2.75,0,1.182,7.5,-43.1,8.361,5.49,0
11/15/2024,8:00:00,0,FallCkAbvRes,31.5,19.66,6.55,46.9,90.5,93.7,10.63,0.02,46.1,30,2.77,0,1.2,7.51,-43.4,8.35,5.5,0
11/15/2024,8:15:00,0,FallCkAbvRes,31.5,19.6,6.53,46.9,90.6,93.7,10.64,0.02,46.1,30,2.79,0,1.19,7.51,-43.5,8.339,5.48,0
11/15/2024,8:30:00,0,FallCkAbvRes,31.5,19.62,6.54,46.9,90.6,93.8,10.65,0.02,46.1,30,2.78,0,1.188,7.51,-43.7,8.332,5.5,0
11/15/2024,8:45:00,0,FallCkAbvRes,31.5,19.53,6.51,46.9,90.7,93.9,10.66,0.02,46.1,30,2.73,0,1.19,7.52,-44.1,8.332,5.5,0
11/15/2024,9:00:00,0,FallCkAbvRes,31.5,19.51,6.5,46.9,90.8,94,10.67,0.02,46.1,30,2.72,0,1.188,7.53,-44.4,8.338,5.49,0
11/15/2024,9:15:00,0,FallCkAbvRes,31.5,19.51,6.5,47,90.8,94,10.67,0.02,46.1,30,2.68,0,1.186,7.52,-44.4,8.336,5.5,0
11/15/2024,9:30:00,0,FallCkAbvRes,31.5,19.44,6.48,46.9,90.9,94.1,10.68,0.02,46.1,30,2.68,0,1.189,7.53,-44.9,8.335,5.49,0
11/15/2024,9:45:00,0,FallCkAbvRes,31.4,19.42,6.47,46.9,91.1,94.2,10.69,0.02,46.1,30,2.59,0,1.183,7.54,-45.3,8.34,5.5,0
11/15/2024,10:00:00,0,FallCkAbvRes,31.4,19.33,6.44,46.9,91.2,94.3,10.7,0.02,46.1,30,2.59,0,1.196,7.55,-45.9,8.35,5.5,0
11/15/2024,10:15:00,0,FallCkAbvRes,31.4,19.26,6.42,46.9,91.2,94.3,10.7,0.02,46.1,30,2.56,0,1.193,7.56,-46.3,8.348,5.5,0
11/15/2024,10:30:00,0,FallCkAbvRes,31.4,19.21,6.4,46.9,91.3,94.4,10.71,0.02,46.1,30,2.52,0,1.191,7.56,-46.6,8.355,5.5,0
11/15/2024,10:45:00,0,FallCkAbvRes,31.4,19.12,6.37,46.9,91.3,94.4,10.71,0.02,46.1,30,2.55,0,1.187,7.57,-46.9,8.36,5.49,0
11/15/2024,11:00:00,0,FallCkAbvRes,31.5,19.03,6.34,46.9,91.3,94.5,10.72,0.02,46.1,30,2.56,0,1.186,7.59,-47.8,8.375,5.5,0
11/15/2024,11:15:00,0,FallCkAbvRes,31.5,18.98,6.33,46.9,91.4,94.6,10.72,0.02,46.1,30,2.58,0,1.183,7.59,-48.1,8.388,5.5,0
11/15/2024,11:30:00,0,FallCkAbvRes,31.5,18.86,6.29,46.9,91.4,94.6,10.72,0.02,46.1,30,2.52,0,1.198,7.6,-48.4,8.412,5.49,0
11/15/2024,11:45:00,0,FallCkAbvRes,31.5,18.82,6.27,46.9,91.3,94.5,10.71,0.02,46.1,30,2.44,0,1.195,7.6,-48.7,8.42,5.5,0
11/15/2024,12:00:00,0,FallCkAbvRes,31.5,18.7,6.23,46.9,91.3,94.5,10.7,0.02,46.1,30,2.43,0,1.184,7.61,-48.8,8.432,5.49,0
11/15/2024,12:15:00,0,FallCkAbvRes,31.5,18.59,6.2,46.9,91.4,94.6,10.7,0.02,46.1,30,2.47,0,1.193,7.62,-49.5,8.472,5.5,0
11/15/2024,12:30:00,0,FallCkAbvRes,31.5,18.45,6.15,46.9,91.5,94.7,10.7,0.02,46.1,30,2.5,0,1.186,7.63,-50,8.502,5.5,0
11/15/2024,12:45:00,0,FallCkAbvRes,31.6,18.39,6.13,46.9,91.4,94.6,10.69,0.02,46.1,30,2.41,0,1.192,7.63,-50,8.505,5.49,0
11/15/2024,13:00:00,0,FallCkAbvRes,31.6,18.34,6.11,46.9,91.3,94.5,10.68,0.02,46.1,30,2.42,0,1.188,7.63,-49.9,8.507,5.5,0
11/15/2024,13:15:00,0,FallCkAbvRes,31.6,18.24,6.08,46.9,91.3,94.5,10.68,0.02,46.1,30,2.38,0,1.188,7.63,-50,8.514,5.49,0
11/15/2024,13:30:00,0,FallCkAbvRes,31.6,18.14,6.05,46.9,91.4,94.5,10.68,0.02,46.1,30,2.36,0,1.188,7.63,-50.2,8.533,5.5,0
11/15/2024,13:45:00,0,FallCkAbvRes,31.6,18.07,6.02,46.9,91.3,94.5,10.67,0.02,46.1,30,2.34,0,1.185,7.63,-50.3,8.546,5.5,0
11/15/2024,14:00:00,0,FallCkAbvRes,31.6,17.98,5.99,46.9,91.3,94.5,10.67,0.02,46.1,30,2.28,0,1.189,7.63,-50.3,8.552,5.49,0
11/15/2024,14:15:00,0,FallCkAbvRes,31.6,17.87,5.96,46.9,91.3,94.5,10.66,0.02,46.1,30,2.39,0,1.187,7.63,-50.4,8.571,5.5,0
11/15/2024,14:30:00,0,FallCkAbvRes,31.6,17.8,5.93,46.9,91.3,94.5,10.66,0.02,46.1,30,2.41,0,1.19,7.64,-50.6,8.596,5.49,0
11/15/2024,14:45:00,0,FallCkAbvRes,31.6,17.72,5.91,46.9,91.3,94.5,10.66,0.02,46,30,2.26,0,1.185,7.64,-50.9,8.613,5.49,0
11/15/2024,15:00:00,0,FallCkAbvRes,31.6,17.66,5.89,46.8,91.4,94.6,10.66,0.02,46,30,2.25,0,1.193,7.65,-51.2,8.632,5.5,0
11/15/2024,15:15:00,0,FallCkAbvRes,31.7,17.56,5.85,46.8,91.5,94.6,10.66,0.02,46,30,2.28,0,1.187,7.66,-51.9,8.651,5.49,0
11/15/2024,15:30:00,0,FallCkAbvRes,31.7,17.48,5.83,46.8,91.4,94.6,10.65,0.02,46,30,2.27,0,1.181,7.65,-51.2,8.665,5.49,0
11/15/2024,15:45:00,0,FallCkAbvRes,31.7,17.44,5.81,46.9,91.3,94.5,10.64,0.02,46.1,30,2.27,0,1.187,7.64,-50.8,8.668,5.49,0
11/15/2024,16:00:00,0,FallCkAbvRes,31.7,17.44,5.81,46.9,91.2,94.3,10.63,0.02,46.1,30,2.25,0,1.187,7.63,-50.2,8.66,5.49,0
11/15/2024,16:15:00,0,FallCkAbvRes,31.7,17.38,5.79,47,91,94.2,10.61,0.02,46.2,30,2.22,0,1.191,7.62,-49.6,8.642,5.48,0
11/15/2024,16:30:00,0,FallCkAbvRes,31.7,17.35,5.78,47,91,94.1,10.62,0.02,46.2,30,2.19,0,1.188,7.61,-49.2,8.615,5.48,0
11/15/2024,16:45:00,0,FallCkAbvRes,31.7,17.39,5.8,47,90.9,94,10.61,0.02,46.2,30,2.18,0,1.191,7.6,-48.3,8.588,5.5,0
11/15/2024,17:00:00,0,FallCkAbvRes,31.7,17.32,5.77,47,90.8,94,10.61,0.02,46.2,30,2.21,0,1.183,7.59,-47.9,8.568,5.49,0
11/15/2024,17:15:00,0,FallCkAbvRes,31.7,17.31,5.77,47.1,90.7,93.9,10.6,0.02,46.2,30,2.19,0,1.19,7.58,-47.3,8.551,5.49,0
11/15/2024,17:30:00,0,FallCkAbvRes,31.7,17.3,5.77,47.1,90.7,93.8,10.6,0.02,46.3,30,2.22,0,1.192,7.57,-46.8,8.533,5.49,0
11/15/2024,17:45:00,0,FallCkAbvRes,31.7,17.28,5.76,47.1,90.7,93.8,10.61,0.02,46.3,30,2.18,0,1.19,7.56,-46.1,8.516,5.49,0
11/15/2024,18:00:00,0,FallCkAbvRes,31.7,17.27,5.76,47.1,90.7,93.8,10.61,0.02,46.3,30,2.22,0,1.187,7.55,-46,8.501,5.49,0
11/15/2024,18:15:00,0,FallCkAbvRes,31.7,17.25,5.75,47.1,90.6,93.8,10.61,0.02,46.3,30,2.09,0,1.188,7.55,-45.8,8.485,5.49,0
11/15/2024,18:30:00,0,FallCkAbvRes,31.7,17.27,5.76,47.2,90.6,93.8,10.61,0.02,46.3,30,2.13,0,1.19,7.54,-45.5,8.466,5.49,0
11/15/2024,18:45:00,0,FallCkAbvRes,31.7,17.25,5.75,47.2,90.6,93.8,10.62,0.02,46.4,30,2.12,0,1.188,7.54,-45.4,8.445,5.49,0
11/15/2024,19:00:00,0,FallCkAbvRes,31.7,17.23,5.74,47.2,90.6,93.8,10.62,0.02,46.4,30,2.07,0,1.188,7.54,-45.2,8.423,5.49,0
11/15/2024,19:15:00,0,FallCkAbvRes,31.7,17.22,5.74,47.2,90.6,93.7,10.63,0.02,46.4,30,2.12,0,1.188,7.53,-44.8,8.398,5.49,0
11/15/2024,19:30:00,0,FallCkAbvRes,31.7,17.21,5.74,47.2,90.5,93.7,10.62,0.02,46.4,30,2.1,0,1.185,7.53,-44.5,8.374,5.49,0
11/15/2024,19:45:00,0,FallCkAbvRes,31.7,17.19,5.73,47.3,90.5,93.7,10.63,0.02,46.4,30,2.16,0,1.195,7.53,-44.7,8.35,5.49,0
11/15/2024,20:00:00,0,FallCkAbvRes,31.7,17.2,5.73,47.3,90.5,93.7,10.64,0.02,46.5,30,2.12,0,1.189,7.52,-44.3,8.324,5.49,0
11/15/2024,20:15:00,0,FallCkAbvRes,31.7,17.22,5.74,47.3,90.5,93.7,10.64,0.02,46.5,30,2.1,0,1.188,7.52,-44,8.298,5.49,0
11/15/2024,20:30:00,0,FallCkAbvRes,31.6,17.18,5.73,47.3,90.5,93.6,10.65,0.02,46.5,30,2.08,0,1.189,7.51,-43.6,8.272,5.49,0
11/15/2024,20:45:00,0,FallCkAbvRes,31.6,17.16,5.72,47.3,90.5,93.6,10.66,0.02,46.5,30,2.08,0,1.186,7.52,-43.9,8.238,5.49,0
11/15/2024,21:00:00,0,FallCkAbvRes,31.6,17.17,5.72,47.3,90.5,93.6,10.66,0.02,46.5,30,2.06,0,1.181,7.51,-43.7,8.21,5.49,0
11/15/2024,21:15:00,0,FallCkAbvRes,31.6,17.16,5.72,47.4,90.5,93.7,10.67,0.02,46.6,30,2.06,0,1.19,7.51,-43.6,8.176,5.49,0
11/15/2024,21:30:00,0,FallCkAbvRes,31.6,17.12,5.71,47.4,90.5,93.7,10.68,0.02,46.6,30,2.06,0,1.19,7.51,-43.5,8.146,5.49,0
11/15/2024,21:45:00,0,FallCkAbvRes,31.6,17.14,5.71,47.4,90.5,93.7,10.69,0.02,46.6,30,2.04,0,1.188,7.5,-42.8,8.115,5.49,0
11/15/2024,22:00:00,0,FallCkAbvRes,31.6,17.11,5.7,47.4,90.5,93.7,10.7,0.02,46.6,30,2.06,0,1.19,7.5,-43.1,8.086,5.49,0
11/15/2024,22:15:00,0,FallCkAbvRes,31.6,17.1,5.7,47.5,90.6,93.7,10.71,0.02,46.7,30,1.97,0,1.187,7.5,-43.2,8.055,5.49,0
11/15/2024,22:30:00,0,FallCkAbvRes,31.5,17.09,5.7,47.5,90.6,93.7,10.72,0.02,46.7,30,1.98,0,1.197,7.5,-43.2,8.025,5.49,0
11/15/2024,22:45:00,0,FallCkAbvRes,31.5,17.09,5.7,47.5,90.6,93.7,10.73,0.02,46.7,30,2.03,0,1.186,7.5,-42.9,7.993,5.49,0
11/15/2024,23:00:00,0,FallCkAbvRes,31.5,17.07,5.69,47.5,90.6,93.7,10.73,0.02,46.7,30,2.01,0,1.199,7.5,-43,7.963,5.48,0
11/15/2024,23:15:00,0,FallCkAbvRes,31.5,17.03,5.68,47.5,90.6,93.7,10.74,0.02,46.7,30,1.99,0,1.195,7.5,-42.9,7.935,5.49,0
11/15/2024,23:30:00,0,FallCkAbvRes,31.5,17.03,5.68,47.5,90.6,93.7,10.75,0.02,46.7,30,1.97,0,1.193,7.49,-42.6,7.91,5.48,0
11/15/2024,23:45:00,0,FallCkAbvRes,31.5,16.99,5.66,47.6,90.6,93.7,10.76,0.02,46.7,30,1.97,0,1.194,7.5,-42.8,7.888,5.48,0
11/16/2024,0:00:00,0,FallCkAbvRes,31.5,16.96,5.65,47.6,90.6,93.7,10.76,0.02,46.8,30,1.96,0,1.188,7.5,-42.9,7.868,5.47,0
11/16/2024,0:15:00,0,FallCkAbvRes,31.4,16.97,5.66,47.6,90.6,93.7,10.77,0.02,46.8,30,1.97,0,1.19,7.5,-42.8,7.848,5.48,0
11/16/2024,0:30:00,0,FallCkAbvRes,31.4,16.92,5.64,47.6,90.6,93.7,10.77,0.02,46.8,30,1.97,0,1.188,7.5,-42.9,7.826,5.49,0
11/16/2024,0:45:00,0,FallCkAbvRes,31.4,16.91,5.64,47.6,90.6,93.7,10.78,0.02,46.8,30,1.89,0,1.189,7.5,-42.9,7.801,5.48,0
11/16/2024,1:00:00,0,FallCkAbvRes,31.4,16.9,5.63,47.6,90.6,93.7,10.79,0.02,46.8,30,1.91,0,1.195,7.48,-42.1,7.77,5.48,0
11/16/2024,1:15:00,0,FallCkAbvRes,31.4,16.89,5.63,47.6,90.5,93.7,10.79,0.02,46.8,30,1.92,0,1.2,7.48,-42.1,7.737,5.47,0
11/16/2024,1:30:00,0,FallCkAbvRes,31.3,16.83,5.61,47.6,90.5,93.7,10.8,0.02,46.8,30,1.92,0,1.186,7.47,-41.5,7.706,5.48,0
11/16/2024,1:45:00,0,FallCkAbvRes,31.3,16.82,5.61,47.6,90.5,93.7,10.81,0.02,46.8,30,1.9,0,1.189,7.48,-42,7.68,5.49,0
11/16/2024,2:00:00,0,FallCkAbvRes,31.3,16.79,5.6,47.6,90.5,93.7,10.81,0.02,46.8,30,1.9,0,1.19,7.48,-42.2,7.65,5.48,0
11/16/2024,2:15:00,0,FallCkAbvRes,31.3,16.72,5.57,47.6,90.5,93.6,10.82,0.02,46.8,30,1.9,0,1.187,7.48,-41.8,7.627,5.48,0
11/16/2024,2:30:00,0,FallCkAbvRes,31.3,16.73,5.58,47.6,90.5,93.6,10.82,0.02,46.8,30,1.87,0,1.189,7.48,-41.9,7.605,5.47,0
11/16/2024,2:45:00,0,FallCkAbvRes,31.3,16.67,5.56,47.6,90.5,93.6,10.83,0.02,46.8,30,1.89,0,1.186,7.48,-41.9,7.58,5.48,0
11/16/2024,3:00:00,0,FallCkAbvRes,31.2,16.65,5.55,47.7,90.5,93.6,10.83,0.02,46.9,30,1.84,0,1.199,7.47,-41.5,7.555,5.48,0
11/16/2024,3:15:00,0,FallCkAbvRes,31.2,16.64,5.55,47.7,90.4,93.6,10.83,0.02,46.9,30,1.84,0,1.193,7.48,-41.7,7.532,5.47,0
11/16/2024,3:30:00,0,FallCkAbvRes,31.2,16.64,5.55,47.7,90.5,93.6,10.84,0.02,46.9,30,1.78,0,1.19,7.47,-41.6,7.515,5.48,0
11/16/2024,3:45:00,0,FallCkAbvRes,31.2,16.56,5.52,47.7,90.4,93.6,10.84,0.02,46.9,30,1.83,0,1.191,7.47,-41.4,7.499,5.47,0
11/16/2024,4:00:00,0,FallCkAbvRes,31.2,16.55,5.52,47.7,90.5,93.6,10.85,0.02,46.9,30,1.81,0,1.186,7.48,-41.9,7.484,5.47,0
11/16/2024,4:15:00,0,FallCkAbvRes,31.2,16.46,5.49,47.7,90.4,93.6,10.85,0.02,46.9,30,1.81,0,1.182,7.47,-41.6,7.467,5.48,0
11/16/2024,4:30:00,0,FallCkAbvRes,31.2,16.48,5.49,47.7,90.5,93.6,10.86,0.02,46.9,30,1.79,0,1.192,7.46,-41,7.45,5.47,0
11/16/2024,4:45:00,0,FallCkAbvRes,31.2,16.39,5.46,47.7,90.5,93.6,10.86,0.02,46.9,30,1.75,0,1.197,7.45,-40.2,7.429,5.48,0
11/16/2024,5:00:00,0,FallCkAbvRes,31.1,16.38,5.46,47.7,90.5,93.6,10.87,0.02,46.9,30,1.8,0,1.182,7.45,-40.4,7.406,5.47,0
11/16/2024,5:15:00,0,FallCkAbvRes,31.1,16.39,5.46,47.7,90.5,93.6,10.88,0.02,46.9,30,1.79,0,1.193,7.45,-40.5,7.382,5.47,0
11/16/2024,5:30:00,0,FallCkAbvRes,31.1,16.31,5.44,47.7,90.5,93.6,10.89,0.02,46.9,30,1.79,0,1.183,7.46,-40.7,7.359,5.48,0
11/16/2024,5:45:00,0,FallCkAbvRes,31.1,16.3,5.43,47.7,90.5,93.6,10.89,0.02,46.9,31,1.74,0,1.185,7.46,-40.6,7.34,5.47,0
11/16/2024,6:00:00,0,FallCkAbvRes,31.1,16.22,5.41,47.7,90.5,93.6,10.9,0.02,46.9,31,1.74,0,1.188,7.46,-40.6,7.324,5.48,0
11/16/2024,6:15:00,0,FallCkAbvRes,31.1,16.2,5.4,47.7,90.5,93.6,10.9,0.02,46.9,31,1.7,0,1.191,7.45,-40.5,7.308,5.47,0
11/16/2024,6:30:00,0,FallCkAbvRes,31.1,16.15,5.38,47.7,90.5,93.6,10.9,0.02,46.9,31,1.71,0,1.199,7.45,-40.5,7.294,5.47,0
11/16/2024,6:45:00,0,FallCkAbvRes,31.1,16.16,5.39,47.8,90.5,93.6,10.91,0.02,47,31,1.72,0,1.186,7.45,-40.4,7.283,5.48,0
11/16/2024,7:00:00,0,FallCkAbvRes,31.1,16.11,5.37,47.8,90.5,93.6,10.91,0.02,47,31,1.74,0,1.19,7.44,-39.6,7.273,5.47,0
11/16/2024,7:15:00,0,FallCkAbvRes,31.1,16.09,5.36,47.8,90.5,93.6,10.91,0.02,47,31,1.69,0,1.189,7.43,-39.4,7.26,5.48,0
11/16/2024,7:30:00,0,FallCkAbvRes,31,16.04,5.35,47.8,90.5,93.6,10.92,0.02,47,31,1.66,0,1.193,7.45,-40.1,7.247,5.47,0
11/16/2024,7:45:00,0,FallCkAbvRes,31,16.04,5.35,47.8,90.5,93.7,10.93,0.02,47,31,1.71,0,1.185,7.44,-39.9,7.237,5.47,0
11/16/2024,8:00:00,0,FallCkAbvRes,31,16.06,5.35,47.8,90.6,93.8,10.94,0.02,47,31,1.66,0,1.19,7.46,-40.8,7.229,5.48,0
11/16/2024,8:15:00,0,FallCkAbvRes,31,15.99,5.33,47.7,90.7,93.8,10.95,0.02,47,31,1.7,0,1.183,7.46,-40.9,7.221,5.48,0
11/16/2024,8:30:00,0,FallCkAbvRes,31,15.99,5.33,47.7,90.7,93.9,10.96,0.02,46.9,31,1.64,0,1.181,7.47,-41.5,7.212,5.48,0
11/16/2024,8:45:00,0,FallCkAbvRes,31,15.93,5.31,47.7,90.9,94,10.97,0.02,46.9,31,1.61,0,1.188,7.47,-41.4,7.205,5.47,0
11/16/2024,9:00:00,0,FallCkAbvRes,31,15.9,5.3,47.7,90.9,94.1,10.98,0.02,46.9,30,1.62,0,1.186,7.52,-44,7.199,5.48,0
11/16/2024,9:15:00,0,FallCkAbvRes,31,15.9,5.3,47.7,91.1,94.2,11,0.02,46.9,30,1.59,0,1.193,7.51,-43.2,7.193,5.47,0
11/16/2024,9:30:00,0,FallCkAbvRes,30.9,15.88,5.29,47.7,91.1,94.3,11.01,0.02,46.9,30,1.61,0,1.181,7.5,-43.1,7.185,5.48,0
11/16/2024,9:45:00,0,FallCkAbvRes,30.9,15.83,5.28,47.7,91.2,94.3,11.02,0.02,46.9,30,1.59,0,1.184,7.51,-43.8,7.18,5.47,0
11/16/2024,10:00:00,0,FallCkAbvRes,30.9,15.81,5.27,47.7,91.3,94.5,11.03,0.02,46.9,30,1.58,0,1.189,7.53,-44.6,7.178,5.48,0
11/16/2024,10:15:00,0,FallCkAbvRes,30.9,15.76,5.25,47.6,91.4,94.6,11.05,0.02,46.9,30,1.55,0,1.187,7.54,-45,7.182,5.47,0
11/16/2024,10:30:00,0,FallCkAbvRes,30.9,15.68,5.23,47.6,91.5,94.7,11.05,0.02,46.9,30,1.54,0,1.197,7.46,-40.9,7.182,5.48,0
11/16/2024,10:45:00,0,FallCkAbvRes,30.9,15.66,5.22,47.6,91.5,94.7,11.06,0.02,46.9,30,1.56,0,1.185,7.57,-46.5,7.182,5.47,0
11/16/2024,11:00:00,0,FallCkAbvRes,30.9,15.59,5.2,47.6,91.5,94.6,11.05,0.02,46.8,30,1.53,0,1.182,7.54,-45.4,7.187,5.48,0
11/16/2024,11:15:00,0,FallCkAbvRes,30.9,15.53,5.18,47.6,91.6,94.8,11.06,0.02,46.8,30,1.51,0,1.184,7.61,-48.8,7.196,5.47,0
11/16/2024,11:30:00,0,FallCkAbvRes,30.9,15.45,5.15,47.6,91.6,94.7,11.06,0.02,46.8,30,1.52,0,1.19,7.59,-48.1,7.208,5.48,0
11/16/2024,11:45:00,0,FallCkAbvRes,30.9,15.41,5.14,47.6,91.5,94.7,11.05,0.02,46.8,30,1.52,0,1.192,7.6,-48.4,7.218,5.47,0
11/16/2024,12:00:00,0,FallCkAbvRes,30.9,15.36,5.12,47.6,91.5,94.7,11.05,0.02,46.8,30,1.54,0,1.191,7.58,-47.1,7.229,5.48,0
11/16/2024,12:15:00,0,FallCkAbvRes,30.9,15.3,5.1,47.6,91.6,94.8,11.05,0.02,46.8,30,1.51,0,1.188,7.6,-48.2,7.244,5.47,0
11/16/2024,12:30:00,0,FallCkAbvRes,30.9,15.25,5.08,47.6,91.5,94.7,11.04,0.02,46.8,30,1.48,0,1.19,7.61,-49,7.258,5.48,0
11/16/2024,12:45:00,0,FallCkAbvRes,30.9,15.18,5.06,47.6,91.6,94.7,11.04,0.02,46.8,30,1.47,0,1.193,7.59,-48.1,7.278,5.47,0
11/16/2024,13:00:00,0,FallCkAbvRes,31,15.05,5.02,47.6,91.6,94.7,11.03,0.02,46.8,30,1.45,0,1.197,7.54,-45.3,7.304,5.48,0
11/16/2024,13:15:00,0,FallCkAbvRes,31,15.01,5,47.6,91.6,94.8,11.03,0.02,46.8,30,1.47,0,1.193,7.64,-50.7,7.328,5.47,0
11/16/2024,13:30:00,0,FallCkAbvRes,31,14.93,4.98,47.6,91.6,94.7,11.02,0.02,46.8,30,1.44,0,1.192,7.62,-49.4,7.352,5.48,0
11/16/2024,13:45:00,0,FallCkAbvRes,31,14.92,4.97,47.6,91.5,94.6,11,0.02,46.8,30,1.45,0,1.187,7.63,-50.2,7.371,5.47,0
11/16/2024,14:00:00,0,FallCkAbvRes,31,14.86,4.95,47.6,91.4,94.6,10.99,0.02,46.8,30,1.44,0,1.186,7.64,-50.5,7.391,5.48,0
11/16/2024,14:15:00,0,FallCkAbvRes,31.1,14.8,4.93,47.6,91.4,94.5,10.98,0.02,46.8,30,1.49,0,1.181,7.61,-49,7.414,5.47,0
11/16/2024,14:30:00,0,FallCkAbvRes,31.1,14.72,4.91,47.5,91.3,94.5,10.97,0.02,46.7,30,1.43,0,1.193,7.62,-49.6,7.441,5.48,0
11/16/2024,14:45:00,0,FallCkAbvRes,31.1,14.68,4.89,47.5,91.4,94.5,10.96,0.02,46.7,30,1.44,0,1.19,7.63,-50.3,7.468,5.46,0
11/16/2024,15:00:00,0,FallCkAbvRes,31.1,14.61,4.87,47.5,91.3,94.4,10.94,0.02,46.7,30,1.37,0,1.193,7.63,-50.1,7.492,5.47,0
11/16/2024,15:15:00,0,FallCkAbvRes,31.1,14.59,4.86,47.5,91.1,94.3,10.92,0.02,46.8,30,1.35,0,1.194,7.55,-45.5,7.509,5.48,0
11/16/2024,15:30:00,0,FallCkAbvRes,31.1,14.57,4.86,47.5,91,94.1,10.9,0.02,46.7,30,1.38,0,1.193,7.6,-48.3,7.527,5.47,0
11/16/2024,15:45:00,0,FallCkAbvRes,31.2,14.54,4.85,47.5,90.9,94.1,10.89,0.02,46.7,30,1.39,0,1.195,7.6,-48.3,7.546,5.47,0
