9/7/2024,17:15:00,0,FallCkAbvRes,65.3,10.93,2.8,71.9,100.6,100.8,9.04,0.03,71.3,46,1,0,1.196,8.32,-96.9,20.566,5.21,0
9/7/2024,17:30:14,0,FallCkAbvRes,65.3,10.86,2.78,71.9,100.3,100.6,9.02,0.03,71.3,46,0.89,0,1.097,8.3,-95.8,20.537,5.21,0
9/7/2024,17:45:00,0,FallCkAbvRes,65.2,10.85,2.77,71.9,100,100.3,9,0.03,71.3,46,0.85,0,1.205,8.28,-94.2,20.518,5.2,0
9/7/2024,18:00:00,0,FallCkAbvRes,65.2,10.87,2.78,71.9,99.6,99.9,8.97,0.03,71.3,46,0.88,0,1.195,8.23,-91.7,20.474,5.21,0
9/7/2024,18:15:00,0,FallCkAbvRes,65.1,10.88,2.78,71.9,99.3,99.5,8.94,0.03,71.3,46,0.88,0,1.211,8.2,-89.6,20.449,5.21,0
9/7/2024,18:30:08,0,FallCkAbvRes,65.1,10.82,2.76,71.9,98.7,99,8.9,0.03,71.3,46,1.13,0,1.201,8.15,-86.8,20.414,5.21,0
9/7/2024,18:45:00,0,FallCkAbvRes,65.1,10.85,2.77,71.9,98.2,98.5,8.86,0.03,71.3,46,0.78,0,1.2,8.1,-84.1,20.388,5.21,0
9/7/2024,19:00:00,0,FallCkAbvRes,65,10.86,2.78,72,97.7,98,8.82,0.03,71.4,46,0.76,0,1.196,8.04,-80.6,20.363,5.2,0
9/7/2024,19:15:00,0,FallCkAbvRes,65,10.81,2.76,71.9,97.2,97.5,8.78,0.03,71.3,46,0.76,0,1.204,7.99,-77.6,20.344,5.2,0
9/7/2024,19:30:00,0,FallCkAbvRes,65,10.81,2.76,72,96.8,97.1,8.74,0.03,71.4,46,0.76,0,1.195,7.94,-74.6,20.326,5.21,0
9/7/2024,19:45:00,0,FallCkAbvRes,64.9,10.79,2.75,71.9,96.5,96.8,8.72,0.03,71.3,46,0.71,0,1.2,7.89,-72.2,20.313,5.2,0
9/7/2024,20:00:00,0,FallCkAbvRes,65.1,10.79,2.75,72.1,96.1,96.4,8.69,0.03,71.5,46,0.71,0,1.21,7.84,-69.2,20.303,5.2,0
9/7/2024,20:15:00,0,FallCkAbvRes,65,10.77,2.74,72.1,95.8,96.1,8.66,0.03,71.5,46,0.73,0,1.212,7.8,-67,20.291,5.19,0
9/7/2024,20:30:00,0,FallCkAbvRes,65,10.75,2.74,72,95.7,96,8.65,0.03,71.4,46,0.73,0,1.209,7.77,-65.1,20.284,5.2,0
9/7/2024,20:45:00,0,FallCkAbvRes,64.9,10.78,2.75,71.9,95.5,95.8,8.63,0.03,71.3,46,0.72,0,1.201,7.74,-63.5,20.283,5.21,0
9/7/2024,21:00:00,0,FallCkAbvRes,64.8,10.76,2.74,71.9,95.4,95.6,8.62,0.03,71.3,46,0.66,0,1.204,7.73,-62.6,20.281,5.19,0
9/7/2024,21:15:01,0,FallCkAbvRes,64.8,10.81,2.76,71.8,95.2,95.5,8.61,0.03,71.2,46,0.7,0,1.196,7.71,-61.5,20.282,5.2,0
9/7/2024,21:30:00,0,FallCkAbvRes,64.8,10.8,2.76,71.9,95.1,95.4,8.6,0.03,71.3,46,0.67,0,1.204,7.69,-60.5,20.287,5.19,0
9/7/2024,21:45:00,0,FallCkAbvRes,64.8,10.74,2.74,71.8,95,95.3,8.59,0.03,71.2,46,0.68,0,1.211,7.68,-59.6,20.28,5.2,0
9/7/2024,22:00:00,0,FallCkAbvRes,64.7,10.81,2.76,71.7,94.9,95.2,8.58,0.03,71.1,46,0.71,0,1.21,7.66,-58.4,20.277,5.18,0
9/7/2024,22:15:00,0,FallCkAbvRes,64.6,10.76,2.74,71.7,94.7,95,8.57,0.03,71.1,46,0.7,0,1.196,7.64,-57.8,20.276,5.2,0
9/7/2024,22:30:00,0,FallCkAbvRes,64.6,10.79,2.75,71.6,94.7,95,8.57,0.03,71,46,0.69,0,1.205,7.63,-56.9,20.268,5.18,0
9/7/2024,22:45:00,0,FallCkAbvRes,64.5,10.8,2.76,71.5,94.7,95,8.57,0.03,70.9,46,0.65,0,1.197,7.62,-56.2,20.256,5.2,0
9/7/2024,23:00:00,0,FallCkAbvRes,64.4,10.83,2.77,71.4,94.7,94.9,8.57,0.03,70.8,46,0.71,0,1.21,7.6,-55.3,20.24,5.18,0
9/7/2024,23:15:00,0,FallCkAbvRes,64.3,10.79,2.75,71.4,94.6,94.9,8.56,0.03,70.8,46,0.67,0,1.21,7.59,-54.9,20.225,5.19,0
9/7/2024,23:30:00,0,FallCkAbvRes,64.3,10.85,2.77,71.4,94.5,94.8,8.56,0.03,70.8,46,0.67,0,1.197,7.58,-54.2,20.21,5.18,0
9/7/2024,23:45:00,0,FallCkAbvRes,64.2,10.84,2.77,71.3,94.4,94.7,8.55,0.03,70.7,46,0.68,0,1.195,7.57,-53.6,20.191,5.19,0
9/8/2024,0:00:00,0,FallCkAbvRes,64.2,10.85,2.77,71.3,94.4,94.7,8.56,0.03,70.7,46,0.66,0,1.213,7.56,-52.9,20.166,5.18,0
9/8/2024,0:15:00,0,FallCkAbvRes,64.1,10.84,2.77,71.2,94.4,94.7,8.56,0.03,70.6,46,0.69,0,1.209,7.55,-52.3,20.141,5.19,0
9/8/2024,0:30:01,0,FallCkAbvRes,64,10.85,2.77,71.2,94.4,94.7,8.56,0.03,70.6,46,0.67,0,1.211,7.54,-51.8,20.117,5.18,0
9/8/2024,0:45:03,0,FallCkAbvRes,64,10.88,2.78,71.2,94.4,94.6,8.56,0.03,70.6,46,0.67,0,1.193,7.53,-51.3,20.094,5.18,0
9/8/2024,1:00:00,0,FallCkAbvRes,63.9,10.89,2.79,71.2,94.3,94.6,8.56,0.03,70.6,46,0.71,0,1.208,7.52,-50.7,20.069,5.19,0
9/8/2024,1:15:00,0,FallCkAbvRes,63.9,10.88,2.78,71.2,94.3,94.6,8.57,0.03,70.6,46,0.72,0,1.201,7.52,-50.4,20.043,5.18,0
9/8/2024,1:30:00,0,FallCkAbvRes,63.8,10.92,2.79,71.1,94.3,94.5,8.57,0.03,70.5,46,0.68,0,1.195,7.51,-49.9,20.016,5.19,0
9/8/2024,1:45:00,0,FallCkAbvRes,63.7,10.88,2.78,71.1,94.3,94.6,8.57,0.03,70.5,46,0.73,0,1.196,7.5,-49.4,19.99,5.18,0
9/8/2024,2:00:00,0,FallCkAbvRes,63.7,10.89,2.79,71.1,94.2,94.5,8.57,0.03,70.5,46,0.7,0,1.205,7.49,-49,19.967,5.19,0
9/8/2024,2:15:06,0,FallCkAbvRes,63.7,10.91,2.79,71.1,94.2,94.5,8.58,0.03,70.5,46,0.71,0,1.198,7.49,-48.7,19.938,5.17,0
9/8/2024,2:30:00,0,FallCkAbvRes,63.7,10.96,2.81,71.2,94.2,94.5,8.58,0.03,70.6,46,0.7,0,1.197,7.48,-48.3,19.912,5.18,0
9/8/2024,2:45:00,0,FallCkAbvRes,63.6,10.96,2.81,71.1,94.3,94.5,8.59,0.03,70.5,46,0.73,0,1.201,7.48,-48,19.883,5.17,0
9/8/2024,3:00:00,0,FallCkAbvRes,63.6,10.94,2.8,71.1,94.2,94.5,8.59,0.03,70.5,46,0.76,0,1.206,7.47,-47.6,19.853,5.18,0
9/8/2024,3:15:00,0,FallCkAbvRes,63.5,10.92,2.79,71.1,94.2,94.5,8.6,0.03,70.5,46,0.73,0,1.195,7.46,-47.3,19.823,5.19,0
9/8/2024,3:30:00,0,FallCkAbvRes,63.5,10.97,2.81,71.2,94.2,94.5,8.6,0.03,70.5,46,0.69,0,1.195,7.46,-46.9,19.795,5.17,0
9/8/2024,3:45:00,0,FallCkAbvRes,63.5,10.99,2.82,71.2,94.2,94.5,8.61,0.03,70.5,46,0.67,0,1.212,7.45,-46.5,19.765,5.19,0
9/8/2024,4:00:00,0,FallCkAbvRes,63.4,10.97,2.81,71.2,94.2,94.5,8.61,0.03,70.5,46,0.67,0,1.197,7.44,-46.1,19.733,5.17,0
9/8/2024,4:15:00,0,FallCkAbvRes,63.4,10.98,2.81,71.2,94.2,94.5,8.62,0.03,70.5,46,0.66,0,1.211,7.44,-45.8,19.704,5.18,0
9/8/2024,4:30:00,0,FallCkAbvRes,63.3,10.99,2.82,71.1,94.2,94.5,8.62,0.03,70.5,46,0.71,0,1.209,7.43,-45.6,19.675,5.16,0
9/8/2024,4:45:00,0,FallCkAbvRes,63.3,11.05,2.84,71.2,94.2,94.4,8.62,0.03,70.5,46,0.69,0,1.198,7.42,-45.1,19.643,5.17,0
9/8/2024,5:00:00,0,FallCkAbvRes,63.2,11.04,2.83,71.2,94.2,94.5,8.63,0.03,70.5,46,0.72,0,1.194,7.42,-45,19.61,5.16,0
9/8/2024,5:15:00,0,FallCkAbvRes,63.2,11.01,2.82,71.1,94.2,94.5,8.64,0.03,70.5,46,0.68,0,1.205,7.42,-44.8,19.575,5.17,0
9/8/2024,5:30:00,0,FallCkAbvRes,63.1,11.01,2.82,71.1,94.3,94.5,8.65,0.03,70.5,46,0.67,0,1.201,7.42,-44.6,19.542,5.18,0
9/8/2024,5:45:00,0,FallCkAbvRes,63.1,11.01,2.82,71.2,94.3,94.5,8.66,0.03,70.5,46,0.7,0,1.202,7.41,-44.4,19.504,5.16,0
9/8/2024,6:00:00,0,FallCkAbvRes,63,11.02,2.83,71.1,94.3,94.6,8.66,0.03,70.4,46,0.72,0,1.195,7.41,-44.3,19.477,5.17,0
9/8/2024,6:15:00,0,FallCkAbvRes,62.9,11.05,2.84,71.1,94.4,94.6,8.68,0.03,70.4,46,0.67,0,1.206,7.41,-44.2,19.438,5.16,0
9/8/2024,6:30:00,0,FallCkAbvRes,62.9,11.03,2.83,71.1,94.5,94.8,8.69,0.03,70.4,46,0.7,0,1.203,7.41,-44.2,19.409,5.17,0
9/8/2024,6:45:00,0,FallCkAbvRes,62.8,11.07,2.84,71.1,94.7,95,8.72,0.03,70.4,46,0.69,0,1.195,7.41,-44.3,19.385,5.17,0
9/8/2024,7:00:00,0,FallCkAbvRes,62.8,11.06,2.84,71,94.9,95.2,8.74,0.03,70.3,46,0.73,0,1.204,7.41,-44.5,19.363,5.16,0
9/8/2024,7:15:00,0,FallCkAbvRes,62.7,11.01,2.82,71,95.2,95.5,8.77,0.03,70.3,46,0.69,0,1.207,7.42,-44.8,19.343,5.17,0
9/8/2024,7:30:00,0,FallCkAbvRes,62.7,11,2.82,71,95.4,95.7,8.79,0.03,70.3,46,0.74,0,1.213,7.43,-45.3,19.325,5.16,0
9/8/2024,7:45:00,0,FallCkAbvRes,62.6,10.98,2.81,70.9,95.7,96,8.83,0.03,70.2,46,0.73,0,1.211,7.44,-45.8,19.308,5.16,0
9/8/2024,8:00:00,0,FallCkAbvRes,62.6,11.02,2.83,70.9,96.1,96.4,8.86,0.03,70.2,46,0.75,0,1.213,7.45,-46.6,19.294,5.17,0
9/8/2024,8:15:00,0,FallCkAbvRes,62.5,10.97,2.81,70.9,96.4,96.7,8.89,0.03,70.2,46,0.72,0,1.209,7.46,-47,19.285,5.16,0
9/8/2024,8:30:00,0,FallCkAbvRes,62.4,10.9,2.79,70.8,96.7,97,8.92,0.03,70.1,46,0.86,0,1.211,7.47,-47.9,19.284,5.17,0
9/8/2024,8:45:14,0,FallCkAbvRes,62.4,10.92,2.79,70.8,97.2,97.5,8.97,0.03,70.1,46,0.91,0,1.257,7.5,-49.2,19.281,5.17,0
9/8/2024,9:00:00,0,FallCkAbvRes,62.5,10.88,2.78,70.8,97.5,97.8,8.99,0.03,70.1,46,1.05,0,1.197,7.52,-50.3,19.291,5.17,0
9/8/2024,9:15:00,0,FallCkAbvRes,62.4,10.88,2.78,70.7,97.9,98.2,9.03,0.03,70,46,0.94,0,1.199,7.54,-51.4,19.309,5.17,0
9/8/2024,9:30:00,0,FallCkAbvRes,62.6,10.83,2.77,70.9,98.3,98.6,9.06,0.03,70.2,46,0.84,0,1.196,7.56,-52.7,19.342,5.18,0
9/8/2024,9:45:00,0,FallCkAbvRes,62.5,10.77,2.75,70.6,98.9,99.2,9.1,0.03,70,45,1.03,0,1.206,7.59,-54.6,19.395,5.17,0
9/8/2024,10:00:00,0,FallCkAbvRes,62.6,10.75,2.74,70.6,99.3,99.6,9.13,0.03,70,45,1.1,0,1.197,7.62,-56.1,19.47,5.18,0
9/8/2024,10:15:00,0,FallCkAbvRes,62.8,10.7,2.72,70.7,99.9,100.2,9.16,0.03,70.1,46,1.01,0,1.2,7.65,-58,19.561,5.18,0
9/8/2024,10:30:00,0,FallCkAbvRes,62.9,10.67,2.72,70.7,100.3,100.6,9.18,0.03,70.1,46,1.01,0,1.204,7.7,-60.6,19.65,5.18,0
9/8/2024,10:45:00,0,FallCkAbvRes,63,10.57,2.68,70.7,100.7,101,9.2,0.03,70,46,1.06,0,1.207,7.72,-62.1,19.734,5.19,0
9/8/2024,11:00:00,0,FallCkAbvRes,63.2,10.52,2.67,70.7,101.1,101.4,9.22,0.03,70.1,46,1.02,0,1.194,7.77,-64.7,19.846,5.18,0
9/8/2024,11:15:00,0,FallCkAbvRes,63.3,10.48,2.65,70.8,101.3,101.6,9.23,0.03,70.1,46,0.91,0,1.203,7.81,-67.3,19.909,5.19,0
9/8/2024,11:30:00,0,FallCkAbvRes,63.5,10.47,2.65,70.8,101.6,101.9,9.24,0.03,70.2,46,0.93,0,1.198,7.86,-70.1,20.027,5.19,0
9/8/2024,11:45:00,0,FallCkAbvRes,63.6,10.34,2.61,70.7,102,102.3,9.25,0.03,70.1,46,1.01,0,1.197,7.91,-72.8,20.143,5.19,0
9/8/2024,12:00:00,0,FallCkAbvRes,63.8,10.29,2.59,70.8,102.2,102.5,9.25,0.03,70.2,46,0.95,0,1.196,7.96,-75.7,20.244,5.2,0
9/8/2024,12:15:00,0,FallCkAbvRes,64.1,10.23,2.57,70.9,102.5,102.8,9.25,0.03,70.3,46,0.93,0,1.204,8,-78.1,20.364,5.19,0
9/8/2024,12:30:00,0,FallCkAbvRes,64.3,10.22,2.57,71,102.6,102.9,9.24,0.03,70.4,46,0.84,0,1.194,8.05,-81.3,20.489,5.21,0
9/8/2024,12:45:00,0,FallCkAbvRes,64.6,10.17,2.55,71.1,102.8,103.1,9.24,0.03,70.5,46,0.96,0,1.212,8.09,-83.8,20.584,5.2,0
9/8/2024,13:00:00,0,FallCkAbvRes,64.7,10.09,2.53,71.1,102.9,103.2,9.23,0.03,70.5,46,0.93,0,1.195,8.12,-85.5,20.669,5.21,0
9/8/2024,13:15:00,0,FallCkAbvRes,64.9,10.1,2.53,71.1,103,103.3,9.22,0.03,70.6,46,0.89,0,1.196,8.16,-87.7,20.778,5.2,0
9/8/2024,13:30:00,0,FallCkAbvRes,65.1,10.03,2.51,71.2,103,103.3,9.2,0.03,70.7,46,0.86,0,1.196,8.18,-89,20.876,5.21,0
9/8/2024,13:45:00,0,FallCkAbvRes,65.3,10.02,2.5,71.3,102.9,103.2,9.19,0.03,70.8,46,0.79,0,1.195,8.2,-90.1,20.934,5.2,0
9/8/2024,14:00:16,0,FallCkAbvRes,65.4,10.05,2.52,71.4,102.9,103.2,9.18,0.03,70.9,46,0.77,0,1.312,8.22,-91.3,20.972,5.21,0
9/8/2024,14:15:00,0,FallCkAbvRes,65.5,10.18,2.56,71.4,102.9,103.2,9.17,0.03,70.9,46,0.74,0,1.213,8.23,-91.8,20.985,5.22,0
9/8/2024,14:30:00,0,FallCkAbvRes,65.6,10.05,2.52,71.5,102.8,103.1,9.17,0.03,71,46,0.79,0,1.205,8.24,-92.2,21.012,5.21,0
9/8/2024,14:45:00,0,FallCkAbvRes,65.6,10,2.5,71.6,102.4,102.7,9.13,0.03,71.1,46,1.81,0,1.198,8.21,-90.8,20.987,5.22,0
9/8/2024,15:00:00,0,FallCkAbvRes,65.6,10.04,2.51,71.6,102.2,102.5,9.12,0.03,71.1,46,0.96,0,1.2,8.21,-90.6,20.955,5.21,0
9/8/2024,15:15:00,0,FallCkAbvRes,65.5,10.07,2.52,71.6,101.9,102.2,9.1,0.03,71.1,46,0.96,0,1.206,8.19,-89.6,20.928,5.22,0
9/8/2024,15:30:00,0,FallCkAbvRes,65.5,10.07,2.52,71.6,101.5,101.7,9.07,0.03,71.1,46,0.89,0,1.194,8.17,-88.4,20.872,5.21,0
9/8/2024,15:45:00,0,FallCkAbvRes,65.4,10.12,2.54,71.6,100.9,101.2,9.03,0.03,71.1,46,0.85,0,1.203,8.14,-86.4,20.803,5.22,0
9/8/2024,16:00:04,0,FallCkAbvRes,65.3,10.15,2.55,71.6,100.5,100.8,9,0.03,71.1,46,0.88,0,1.207,8.12,-85.1,20.754,5.21,0
9/8/2024,16:15:00,0,FallCkAbvRes,65.2,10.14,2.54,71.6,100.2,100.5,8.98,0.03,71,46,0.95,0,1.2,8.1,-83.9,20.728,5.21,0
9/8/2024,16:30:00,0,FallCkAbvRes,65.2,10.13,2.54,71.6,100,100.3,8.97,0.03,71.1,46,0.72,0,1.21,8.08,-83,20.69,5.22,0
9/8/2024,16:45:00,0,FallCkAbvRes,65.2,10.1,2.53,71.6,99.8,100.1,8.95,0.03,71.1,46,0.78,0,1.209,8.07,-82.2,20.669,5.21,0
9/8/2024,17:00:00,0,FallCkAbvRes,65.1,10.17,2.55,71.6,99.6,99.9,8.94,0.03,71,46,0.76,0,1.196,8.05,-81.5,20.635,5.22,0
9/8/2024,17:15:00,0,FallCkAbvRes,65,10.12,2.54,71.6,99.4,99.7,8.93,0.03,71,46,0.78,0,1.199,8.04,-80.7,20.606,5.2,0
9/8/2024,17:30:00,0,FallCkAbvRes,64.9,10.18,2.55,71.5,99.2,99.5,8.92,0.03,70.9,46,0.84,0,1.202,8.02,-79.7,20.569,5.22,0
9/8/2024,17:45:00,0,FallCkAbvRes,64.9,10.2,2.56,71.5,99,99.2,8.9,0.03,70.9,46,0.82,0,1.195,8,-78.4,20.516,5.2,0
9/8/2024,18:00:00,0,FallCkAbvRes,64.8,10.3,2.59,71.5,98.7,99,8.89,0.03,71,46,5.46,0,1.21,7.97,-76.7,20.461,5.22,0
9/8/2024,18:15:00,0,FallCkAbvRes,64.6,10.25,2.58,71.5,98.3,98.6,8.87,0.03,70.9,46,1.09,0,1.212,7.93,-74.5,20.399,5.2,0
9/8/2024,18:30:00,0,FallCkAbvRes,64.6,10.28,2.59,71.5,97.9,98.2,8.84,0.03,70.9,46,0.68,0,1.197,7.9,-72.6,20.345,5.22,0
9/8/2024,18:45:04,0,FallCkAbvRes,64.5,10.26,2.58,71.5,97.4,97.6,8.8,0.03,70.9,46,0.7,0,1.21,7.84,-69,20.269,5.2,0
9/8/2024,19:00:00,0,FallCkAbvRes,64.4,10.29,2.59,71.5,96.9,97.2,8.77,0.03,70.9,46,0.72,0,1.201,7.79,-66.2,20.221,5.19,0
9/8/2024,19:15:00,0,FallCkAbvRes,64.4,10.29,2.59,71.5,96.5,96.8,8.74,0.03,70.9,46,0.68,0,1.202,7.74,-63.4,20.188,5.2,0
9/8/2024,19:30:00,0,FallCkAbvRes,64.3,10.28,2.59,71.5,96.2,96.4,8.71,0.03,70.9,46,0.76,0,1.194,7.7,-61.2,20.168,5.19,0
9/8/2024,19:45:00,0,FallCkAbvRes,64.3,10.23,2.57,71.4,95.9,96.2,8.69,0.03,70.8,46,0.71,0,1.208,7.68,-59.7,20.162,5.19,0
9/8/2024,20:00:00,0,FallCkAbvRes,64.3,10.24,2.58,71.5,95.6,95.9,8.67,0.03,70.9,46,0.69,0,1.212,7.66,-58.5,20.168,5.18,0
9/8/2024,20:15:00,0,FallCkAbvRes,64.3,10.22,2.57,71.4,95.4,95.7,8.65,0.03,70.8,46,0.76,0,1.205,7.64,-57.7,20.169,5.19,0
9/8/2024,20:30:03,0,FallCkAbvRes,64.2,10.2,2.56,71.3,95.3,95.6,8.63,0.03,70.7,46,0.69,0,1.211,7.63,-56.9,20.185,5.19,0
9/8/2024,20:45:00,0,FallCkAbvRes,64.2,10.21,2.56,71.3,95.2,95.4,8.62,0.03,70.7,46,0.73,0,1.209,7.62,-56.2,20.216,5.19,0
9/8/2024,21:00:00,0,FallCkAbvRes,64.3,10.21,2.56,71.3,95.1,95.4,8.61,0.03,70.7,46,0.77,0,1.2,7.61,-55.7,20.243,5.18,0
9/8/2024,21:15:00,0,FallCkAbvRes,64.3,10.23,2.57,71.2,95,95.2,8.59,0.03,70.6,46,0.72,0,1.194,7.6,-55,20.275,5.19,0
9/8/2024,21:30:00,0,FallCkAbvRes,64.3,10.2,2.56,71.2,94.9,95.2,8.58,0.03,70.6,46,0.71,0,1.2,7.59,-54.5,20.311,5.19,0
9/8/2024,21:45:00,0,FallCkAbvRes,64.3,10.18,2.56,71.2,94.8,95,8.56,0.03,70.6,46,0.69,0,1.195,7.58,-54.2,20.325,5.18,0
9/8/2024,22:00:00,0,FallCkAbvRes,64.3,10.17,2.55,71.2,94.7,94.9,8.55,0.03,70.6,46,0.69,0,1.198,7.57,-53.7,20.353,5.18,0
9/8/2024,22:15:03,0,FallCkAbvRes,64.3,10.24,2.58,71.2,94.6,94.9,8.54,0.03,70.6,46,0.71,0,1.204,7.57,-53.3,20.369,5.18,0
9/8/2024,22:30:00,0,FallCkAbvRes,64.3,10.21,2.57,71.2,94.5,94.8,8.53,0.03,70.6,46,0.69,0,1.206,7.56,-52.7,20.374,5.17,0
9/8/2024,22:45:00,0,FallCkAbvRes,64.3,10.19,2.56,71.1,94.5,94.8,8.53,0.03,70.5,46,0.72,0,1.195,7.55,-52.1,20.387,5.17,0
9/8/2024,23:00:00,0,FallCkAbvRes,64.3,10.21,2.56,71.1,94.5,94.8,8.53,0.03,70.5,46,0.7,0,1.196,7.54,-51.6,20.37,5.18,0
9/8/2024,23:15:06,0,FallCkAbvRes,64.2,10.19,2.56,71.1,94.5,94.7,8.53,0.03,70.5,46,0.66,0,1.21,7.53,-51.3,20.349,5.18,0
9/8/2024,23:30:14,0,FallCkAbvRes,64.2,10.23,2.57,71.1,94.4,94.7,8.53,0.03,70.5,46,0.72,0,1.173,7.52,-50.8,20.315,5.17,0
9/8/2024,23:45:00,0,FallCkAbvRes,64.1,10.21,2.57,71.1,94.4,94.7,8.54,0.03,70.5,46,0.7,0,1.2,7.52,-50.4,20.276,5.17,0
9/9/2024,0:00:00,0,FallCkAbvRes,64,10.25,2.58,71,94.4,94.7,8.54,0.03,70.4,46,0.72,0,1.195,7.51,-49.8,20.239,5.18,0
9/9/2024,0:15:00,0,FallCkAbvRes,63.9,10.25,2.58,71,94.4,94.7,8.55,0.03,70.4,46,0.68,0,1.195,7.5,-49.4,20.197,5.16,0
9/9/2024,0:30:00,0,FallCkAbvRes,63.8,10.23,2.57,70.9,94.4,94.7,8.56,0.03,70.3,46,0.68,0,1.195,7.49,-49.1,20.155,5.17,0
9/9/2024,0:45:00,0,FallCkAbvRes,63.8,10.27,2.58,70.9,94.3,94.6,8.56,0.03,70.3,46,0.72,0,1.201,7.49,-48.7,20.117,5.16,0
9/9/2024,1:00:12,0,FallCkAbvRes,63.7,10.25,2.58,70.9,94.4,94.6,8.57,0.03,70.3,46,0.69,0,1.185,7.48,-48.5,20.068,5.17,0
9/9/2024,1:15:00,0,FallCkAbvRes,63.6,10.25,2.58,70.9,94.4,94.7,8.58,0.03,70.3,46,0.72,0,1.198,7.48,-48.2,20.031,5.16,0
9/9/2024,1:30:00,0,FallCkAbvRes,63.5,10.27,2.59,70.9,94.3,94.6,8.57,0.03,70.3,46,0.72,0,1.199,7.47,-47.7,19.99,5.16,0
9/9/2024,1:45:00,0,FallCkAbvRes,63.5,10.32,2.6,70.9,94.3,94.6,8.59,0.03,70.2,46,0.73,0,1.206,7.47,-47.5,19.952,5.15,0
9/9/2024,2:00:00,0,FallCkAbvRes,63.4,10.31,2.6,70.8,94.3,94.6,8.59,0.03,70.2,46,0.73,0,1.2,7.46,-47.2,19.912,5.16,0
9/9/2024,2:15:00,0,FallCkAbvRes,63.3,10.38,2.62,70.8,94.3,94.6,8.59,0.03,70.2,46,0.73,0,1.204,7.46,-47,19.875,5.17,0
9/9/2024,2:30:00,0,FallCkAbvRes,63.3,10.3,2.6,70.8,94.4,94.6,8.61,0.03,70.2,46,0.71,0,1.206,7.45,-46.6,19.838,5.15,0
9/9/2024,2:45:04,0,FallCkAbvRes,63.2,10.27,2.59,70.8,94.3,94.6,8.61,0.03,70.2,46,0.69,0,1.209,7.45,-46.4,19.813,5.16,0
9/9/2024,3:00:00,0,FallCkAbvRes,63.2,10.28,2.59,70.8,94.3,94.6,8.61,0.03,70.2,46,0.72,0,1.201,7.44,-46.2,19.772,5.16,0
9/9/2024,3:15:00,0,FallCkAbvRes,63.1,10.31,2.6,70.8,94.3,94.6,8.62,0.03,70.1,46,0.75,0,1.204,7.44,-45.9,19.742,5.15,0
9/9/2024,3:30:00,0,FallCkAbvRes,63.1,10.32,2.6,70.8,94.3,94.6,8.62,0.03,70.1,46,0.73,0,1.196,7.43,-45.5,19.715,5.16,0
9/9/2024,3:45:03,0,FallCkAbvRes,63.1,10.35,2.61,70.8,94.3,94.6,8.63,0.03,70.2,46,0.73,0,1.196,7.43,-45.4,19.686,5.16,0
9/9/2024,4:00:00,0,FallCkAbvRes,63,10.32,2.6,70.8,94.3,94.6,8.63,0.03,70.2,46,0.73,0,1.2,7.43,-45.2,19.662,5.17,0
9/9/2024,4:15:00,0,FallCkAbvRes,63,10.34,2.61,70.8,94.3,94.6,8.64,0.03,70.2,46,0.74,0,1.196,7.42,-44.9,19.633,5.16,0
9/9/2024,4:30:00,0,FallCkAbvRes,62.9,10.3,2.6,70.8,94.3,94.6,8.64,0.03,70.2,46,0.72,0,1.2,7.42,-44.9,19.613,5.16,0
9/9/2024,4:45:00,0,FallCkAbvRes,62.9,10.34,2.61,70.8,94.3,94.6,8.65,0.03,70.2,46,0.72,0,1.206,7.42,-44.7,19.587,5.16,0
9/9/2024,5:00:00,0,FallCkAbvRes,62.9,10.3,2.6,70.8,94.3,94.6,8.65,0.03,70.2,46,0.68,0,1.206,7.41,-44.4,19.56,5.17,0
9/9/2024,5:15:00,0,FallCkAbvRes,62.9,10.35,2.61,70.9,94.2,94.5,8.64,0.03,70.2,46,0.8,0,1.195,7.41,-44.3,19.53,5.16,0
9/9/2024,5:30:00,0,FallCkAbvRes,62.8,10.35,2.61,70.9,94.3,94.6,8.66,0.03,70.2,46,0.73,0,1.208,7.41,-44.1,19.502,5.16,0
9/9/2024,5:45:00,0,FallCkAbvRes,62.9,10.34,2.61,71,94.4,94.6,8.67,0.03,70.3,46,0.79,0,1.195,7.41,-44.1,19.476,5.16,0
9/9/2024,6:00:00,0,FallCkAbvRes,62.8,10.34,2.61,70.9,94.4,94.7,8.68,0.03,70.3,46,0.74,0,1.201,7.41,-44.1,19.442,5.16,0
9/9/2024,6:15:00,0,FallCkAbvRes,62.7,10.39,2.62,70.9,94.5,94.8,8.7,0.03,70.2,46,0.74,0,1.201,7.41,-44.2,19.408,5.16,0
9/9/2024,6:30:00,0,FallCkAbvRes,62.7,10.31,2.6,70.9,94.6,94.9,8.71,0.03,70.2,46,0.9,0,1.205,7.41,-44.4,19.383,5.16,0
9/9/2024,6:45:00,0,FallCkAbvRes,62.6,10.34,2.61,70.9,94.8,95.1,8.73,0.03,70.2,46,0.77,0,1.198,7.41,-44.4,19.35,5.15,0
9/9/2024,7:00:00,0,FallCkAbvRes,62.6,10.31,2.6,70.9,95,95.3,8.76,0.03,70.2,46,0.74,0,1.194,7.42,-44.7,19.322,5.17,0
9/9/2024,7:15:00,0,FallCkAbvRes,62.6,10.33,2.6,70.9,95.3,95.6,8.79,0.03,70.2,46,0.77,0,1.203,7.43,-45.1,19.292,5.15,0
